Timestamp,Player Count,Product ID,Total Amount,Average Price Per Unit,Mayor,Z-Score Price,Hour,Mayor ID,lag_1hr,lag_2hr,lag_6hr,Day,lag_amount,change_in_supply,CV,Change_Ratio,Volatility
1731973780034,14244,KISMET_FEATHER,3535.0,1169169.93,Scorpius,-0.884260609901301,23,0,22,21,17,0,4134.0,-599.0,0.4856466905809797,0.8551040154813739,0
1731973780034,14244,REVENANT_FLESH,1717471.0,49.9,Scorpius,0.6358619468775119,23,0,22,21,17,0,1387694.0,329777.0,0.3903015606540309,1.2376438897912652,0
1731973780034,14244,FLAWLESS_SAPPHIRE_GEM,600.0,2534594.56,Scorpius,0.374145983146842,23,0,22,21,17,0,673.0,-73.0,0.275478174458199,0.8915304606240714,0
1731973780034,14244,ENCHANTMENT_TURBO_WHEAT_1,2182.0,88.53,Scorpius,-0.8766993192606608,23,0,22,21,17,0,2009.0,173.0,0.48336828200717646,1.086112493777999,0
1731973780034,14244,GREEN_GIFT,344475.0,7223.81,Scorpius,-0.5288254924464532,23,0,22,21,17,0,431886.0,-87411.0,0.5840107287913361,0.7976063127769828,0
1731973780034,14244,MAGMA_FISH_SILVER,75605.0,33139.78,Scorpius,1.5397057610450735,23,0,22,21,17,0,99130.0,-23525.0,0.4027597538139316,0.7626853626550993,0
1731973780034,14244,GRIFFIN_FEATHER,29427.0,44470.51,Scorpius,-0.9901201587305795,23,0,22,21,17,0,31197.0,-1770.0,0.5348180335834001,0.9432637753630156,0
1731973780034,14244,SOULFLOW,27653.0,37332.83,Scorpius,0.4811254698515988,23,0,22,21,17,0,31603.0,-3950.0,0.3737462323146545,0.8750118659620922,0
1731973780034,14244,RECOMBOBULATOR_3000,323.0,8371566.39,Scorpius,-1.1630729681308085,23,0,22,21,17,0,390.0,-67.0,0.5196165432710305,0.8282051282051283,0
1731973780034,14244,STOCK_OF_STONKS,2559.0,3096817.79,Scorpius,0.14881077101361784,23,0,22,21,17,0,2652.0,-93.0,0.668840062642406,0.9649321266968326,0
1731973780034,14244,JERRY_BOX_PURPLE,15914.0,496751.88,Scorpius,-1.7085446673802696,23,0,22,21,17,0,16173.0,-259.0,0.1907536127989382,0.983985655104186,0
1731973780034,14244,WHEAT,3813579.0,2.88,Scorpius,-0.16776190801911775,23,0,22,21,17,0,3385075.0,428504.0,0.3754427612467351,1.1265862647060996,0
1731973780034,14244,BOOSTER_COOKIE,283.0,12291211.84,Scorpius,1.2983570495647727,23,0,22,21,17,0,370.0,-87.0,1.0479079424499727,0.7648648648648648,1
1731973780034,14244,ENCHANTMENT_SMITE_7,114.0,7502882.07,Scorpius,0.44260206111408784,23,0,22,21,17,0,106.0,8.0,0.9264310935200805,1.0754716981132075,1
1731980981070,13790,ESSENCE_DRAGON,920790.0,3220.38,Scorpius,-0.9929550174540234,1,0,0,23,19,1,891455.0,29335.0,0.418479908614683,1.0329068769595773,0
1731980981070,13790,GIANT_FRAGMENT_LASER,1438.0,659118.62,Scorpius,0.24814515185124128,1,0,0,23,19,1,2410.0,-972.0,0.3979399751334869,0.5966804979253112,1
1731980981070,13790,CONDENSED_FERMENTO,1001.0,2198747.4,Scorpius,0.5359526026032071,1,0,0,23,19,1,1011.0,-10.0,0.5285929754018819,0.990108803165183,0
1731980981070,13790,ENCHANTED_ROTTEN_FLESH,694998.0,1003.08,Scorpius,0.36673167070304186,1,0,0,23,19,1,781658.0,-86660.0,0.4665048916685621,0.8891330991303101,0
1731980981070,13790,TITANIUM_ORE,2202795.0,60.27,Scorpius,-0.05449949971373196,1,0,0,23,19,1,2093199.0,109596.0,0.3739639220338422,1.052358136995097,0
1731980981070,13790,PURPLE_CANDY,171952.0,21483.7,Scorpius,-0.06734448094916339,1,0,0,23,19,1,229773.0,-57821.0,0.3531464698013758,0.7483559861254369,0
1731980981070,13790,ENCHANTED_GOLD_BLOCK,11149.0,76212.27,Scorpius,-0.031203900094045195,1,0,0,23,19,1,33315.0,-22166.0,0.9858285666254493,0.33465405973285306,1
1731980981070,13790,LAVA_WATER_ORB,107.0,2811309.79,Scorpius,1.3635522347793112,1,0,0,23,19,1,107.0,0.0,0.7305832312536688,1.0,0
1731980981070,13790,GLOSSY_GEMSTONE,1027.0,6731318.63,Scorpius,0.26467211207898683,1,0,0,23,19,1,990.0,37.0,0.3733435776089337,1.0373737373737373,0
1731980981070,13790,FLAWLESS_JASPER_GEM,172.0,5924052.8,Scorpius,-0.013531635275557369,1,0,0,23,19,1,196.0,-24.0,0.37817601295005965,0.8775510204081632,0
1731980981070,13790,KISMET_FEATHER,2577.0,1026193.79,Scorpius,-1.8437978742400856,1,0,0,23,19,1,3535.0,-958.0,0.4856466905809797,0.728995756718529,0
1731980981070,13790,REVENANT_FLESH,1695204.0,50.06,Scorpius,0.6466791743920972,1,0,0,23,19,1,1717471.0,-22267.0,0.3903015606540309,0.9870350067046256,0
1731980981070,13790,FLAWLESS_SAPPHIRE_GEM,632.0,2547703.59,Scorpius,0.43654838321494877,1,0,0,23,19,1,600.0,32.0,0.275478174458199,1.0533333333333332,0
1731980981070,13790,ENCHANTMENT_TURBO_WHEAT_1,2408.0,64.11,Scorpius,-0.8873318084882874,1,0,0,23,19,1,2182.0,226.0,0.48336828200717646,1.1035747021081577,0
1731980981070,13790,GREEN_GIFT,343404.0,7221.27,Scorpius,-0.5319450197122574,1,0,0,23,19,1,344475.0,-1071.0,0.5840107287913361,0.9968909209666884,0
1731980981070,13790,MAGMA_FISH_SILVER,69747.0,33111.74,Scorpius,1.5358223096232546,1,0,0,23,19,1,75605.0,-5858.0,0.4027597538139316,0.9225183519608492,0
1731980981070,13790,GRIFFIN_FEATHER,20083.0,80308.28,Scorpius,1.1961485269267125,1,0,0,23,19,1,29427.0,-9344.0,0.5348180335834001,0.6824684813266728,1
1731980981070,13790,SOULFLOW,33840.0,37460.47,Scorpius,0.5034977540981518,1,0,0,23,19,1,27653.0,6187.0,0.3737462323146545,1.2237370267240444,0
1731980981070,13790,RECOMBOBULATOR_3000,403.0,8389747.34,Scorpius,-1.1148130688544589,1,0,0,23,19,1,323.0,80.0,0.5196165432710305,1.2476780185758514,0
1731980981070,13790,STOCK_OF_STONKS,2470.0,3104989.56,Scorpius,0.17817212888597203,1,0,0,23,19,1,2559.0,-89.0,0.668840062642406,0.965220789370848,0
1731980981070,13790,JERRY_BOX_PURPLE,15914.0,496751.88,Scorpius,-1.7085446673802696,1,0,0,23,19,1,15914.0,0.0,0.1907536127989382,1.0,0
1731980981070,13790,WHEAT,2939320.0,2.67,Scorpius,-0.6914922552663534,1,0,0,23,19,1,3813579.0,-874259.0,0.3754427612467351,0.7707510451468292,0
1731980981070,13790,BOOSTER_COOKIE,1190.0,12195796.52,Scorpius,1.1674736833905424,1,0,0,23,19,1,283.0,907.0,1.0479079424499727,4.204946996466431,1
1731980981070,13790,ENCHANTMENT_SMITE_7,116.0,7503996.24,Scorpius,0.4431853408025206,1,0,0,23,19,1,114.0,2.0,0.9264310935200805,1.0175438596491229,0
1731988181313,12747,ESSENCE_DRAGON,844008.0,3226.23,Scorpius,-0.979217283257089,3,0,2,1,21,1,920790.0,-76782.0,0.418479908614683,0.916612908480761,0
1731988181313,12747,GIANT_FRAGMENT_LASER,1231.0,658302.97,Scorpius,0.24004514014181721,3,0,2,1,21,1,1438.0,-207.0,0.3979399751334869,0.8560500695410292,0
1731988181313,12747,CONDENSED_FERMENTO,974.0,2204142.23,Scorpius,0.6132746879017938,3,0,2,1,21,1,1001.0,-27.0,0.5285929754018819,0.973026973026973,0
1731988181313,12747,ENCHANTED_ROTTEN_FLESH,765157.0,998.52,Scorpius,0.3386962521268834,3,0,2,1,21,1,694998.0,70159.0,0.4665048916685621,1.1009484919381063,0
1731988181313,12747,TITANIUM_ORE,2020370.0,59.13,Scorpius,-0.15902084071401182,3,0,2,1,21,1,2202795.0,-182425.0,0.3739639220338422,0.9171847584545997,0
1731988181313,12747,PURPLE_CANDY,162883.0,21606.28,Scorpius,0.12488847090668549,3,0,2,1,21,1,171952.0,-9069.0,0.3531464698013758,0.9472585372662138,0
1731988181313,12747,ENCHANTED_GOLD_BLOCK,22332.0,76159.29,Scorpius,-0.0413386744606232,3,0,2,1,21,1,11149.0,11183.0,0.9858285666254493,2.003049600861064,1
1731988181313,12747,LAVA_WATER_ORB,102.0,2802060.25,Scorpius,1.3507887516293586,3,0,2,1,21,1,107.0,-5.0,0.7305832312536688,0.9532710280373832,0
1731988181313,12747,GLOSSY_GEMSTONE,932.0,6603466.21,Scorpius,0.16982886079185605,3,0,2,1,21,1,1027.0,-95.0,0.3733435776089337,0.9074975657254138,0
1731988181313,12747,FLAWLESS_JASPER_GEM,157.0,5919540.7,Scorpius,-0.019643356753783998,3,0,2,1,21,1,172.0,-15.0,0.37817601295005965,0.9127906976744186,0
1731988181313,12747,KISMET_FEATHER,5805.0,1166022.57,Scorpius,-0.9053830797364021,3,0,2,1,21,1,2577.0,3228.0,0.4856466905809797,2.252619324796275,1
1731988181313,12747,REVENANT_FLESH,1607698.0,49.42,Scorpius,0.6034102643337568,3,0,2,1,21,1,1695204.0,-87506.0,0.3903015606540309,0.9483802539399387,0
1731988181313,12747,FLAWLESS_SAPPHIRE_GEM,550.0,2546668.53,Scorpius,0.43162122779502077,3,0,2,1,21,1,632.0,-82.0,0.275478174458199,0.870253164556962,0
1731988181313,12747,ENCHANTMENT_TURBO_WHEAT_1,2390.0,63.56,Scorpius,-0.8875712789663871,3,0,2,1,21,1,2408.0,-18.0,0.48336828200717646,0.9925249169435216,0
1731988181313,12747,GREEN_GIFT,344720.0,7224.39,Scorpius,-0.5281131594487499,3,0,2,1,21,1,343404.0,1316.0,0.5840107287913361,1.0038322209409325,0
1731988181313,12747,MAGMA_FISH_SILVER,58551.0,32991.48,Scorpius,1.5191666795238286,3,0,2,1,21,1,69747.0,-11196.0,0.4027597538139316,0.8394769667512582,0
1731988181313,12747,GRIFFIN_FEATHER,18946.0,80263.3,Scorpius,1.193404540192023,3,0,2,1,21,1,20083.0,-1137.0,0.5348180335834001,0.9433849524473435,0
1731988181313,12747,SOULFLOW,33819.0,37481.19,Scorpius,0.5071294818448503,3,0,2,1,21,1,33840.0,-21.0,0.3737462323146545,0.9993794326241134,0
1731988181313,12747,RECOMBOBULATOR_3000,464.0,8394908.46,Scorpius,-1.1011132824652328,3,0,2,1,21,1,403.0,61.0,0.5196165432710305,1.15136476426799,0
1731988181313,12747,STOCK_OF_STONKS,1864.0,3109869.97,Scorpius,0.19570755445152516,3,0,2,1,21,1,2470.0,-606.0,0.668840062642406,0.7546558704453441,0
1731988181313,12747,JERRY_BOX_PURPLE,15909.0,496735.49,Scorpius,-1.7110329988487485,3,0,2,1,21,1,15914.0,-5.0,0.1907536127989382,0.9996858112353902,0
1731988181313,12747,WHEAT,3340028.0,2.86,Scorpius,-0.2176409887093307,3,0,2,1,21,1,2939320.0,400708.0,0.3754427612467351,1.1363267694568813,0
1731988181313,12747,BOOSTER_COOKIE,688.0,12200385.55,Scorpius,1.1737685602915964,3,0,2,1,21,1,1190.0,-502.0,1.0479079424499727,0.5781512605042017,1
1731988181313,12747,ENCHANTMENT_SMITE_7,135.0,7512934.44,Scorpius,0.4478645823106836,3,0,2,1,21,1,116.0,19.0,0.9264310935200805,1.1637931034482758,1
1731995381740,9751,ESSENCE_DRAGON,853565.0,3250.77,Scorpius,-0.9215892495489227,5,0,4,3,23,1,844008.0,9557.0,0.418479908614683,1.0113233523852854,0
1731995381740,9751,GIANT_FRAGMENT_LASER,623.0,660188.33,Scorpius,0.25876816849525214,5,0,4,3,23,1,1231.0,-608.0,0.3979399751334869,0.5060926076360682,1
1731995381740,9751,CONDENSED_FERMENTO,1202.0,2209352.79,Scorpius,0.687955700051093,5,0,4,3,23,1,974.0,228.0,0.5285929754018819,1.2340862422997947,0
1731995381740,9751,ENCHANTED_ROTTEN_FLESH,652327.0,970.75,Scorpius,0.16796301224532417,5,0,4,3,23,1,765157.0,-112830.0,0.4665048916685621,0.8525400669405102,0
1731995381740,9751,TITANIUM_ORE,2722342.0,53.53,Scorpius,-0.6724590070311759,5,0,4,3,23,1,2020370.0,701972.0,0.3739639220338422,1.3474472497611825,0
1731995381740,9751,PURPLE_CANDY,184444.0,20382.68,Scorpius,-1.793990953883819,5,0,4,3,23,1,162883.0,21561.0,0.3531464698013758,1.1323710884499918,0
1731995381740,9751,ENCHANTED_GOLD_BLOCK,17464.0,76231.56,Scorpius,-0.027513832190474298,5,0,4,3,23,1,22332.0,-4868.0,0.9858285666254493,0.7820168368260791,0
1731995381740,9751,LAVA_WATER_ORB,94.0,2787873.98,Scorpius,1.3312130518534047,5,0,4,3,23,1,102.0,-8.0,0.7305832312536688,0.9215686274509803,0
1731995381740,9751,GLOSSY_GEMSTONE,931.0,6601784.94,Scorpius,0.16858166411703773,5,0,4,3,23,1,932.0,-1.0,0.3733435776089337,0.9989270386266095,0
1731995381740,9751,FLAWLESS_JASPER_GEM,147.0,5913860.4,Scorpius,-0.027337426369433575,5,0,4,3,23,1,157.0,-10.0,0.37817601295005965,0.9363057324840764,0
1731995381740,9751,KISMET_FEATHER,5921.0,1173852.65,Scorpius,-0.8528340772052547,5,0,4,3,23,1,5805.0,116.0,0.4856466905809797,1.0199827734711455,0
1731995381740,9751,REVENANT_FLESH,1536835.0,48.95,Scorpius,0.5716346585096632,5,0,4,3,23,1,1607698.0,-70863.0,0.3903015606540309,0.9559226919483634,0
1731995381740,9751,FLAWLESS_SAPPHIRE_GEM,535.0,2557569.25,Scorpius,0.4835114965998397,5,0,4,3,23,1,550.0,-15.0,0.275478174458199,0.9727272727272728,0
1731995381740,9751,ENCHANTMENT_TURBO_WHEAT_1,2596.0,70.36,Scorpius,-0.8846105530553363,5,0,4,3,23,1,2390.0,206.0,0.48336828200717646,1.0861924686192468,0
1731995381740,9751,GREEN_GIFT,317452.0,7155.21,Scorpius,-0.613077291829986,5,0,4,3,23,1,344720.0,-27268.0,0.5840107287913361,0.9208981202135066,0
1731995381740,9751,MAGMA_FISH_SILVER,60014.0,33022.87,Scorpius,1.5235140953630186,5,0,4,3,23,1,58551.0,1463.0,0.4027597538139316,1.0249867636761114,0
1731995381740,9751,GRIFFIN_FEATHER,16908.0,80669.51,Scorpius,1.218185217192875,5,0,4,3,23,1,18946.0,-2038.0,0.5348180335834001,0.8924311200253352,0
1731995381740,9751,SOULFLOW,33647.0,37576.53,Scorpius,0.5238403372198605,5,0,4,3,23,1,33819.0,-172.0,0.3737462323146545,0.9949141015405542,0
1731995381740,9751,RECOMBOBULATOR_3000,407.0,8389994.19,Scorpius,-1.1141578249790647,5,0,4,3,23,1,464.0,-57.0,0.5196165432710305,0.8771551724137931,0
1731995381740,9751,STOCK_OF_STONKS,2354.0,3108405.91,Scorpius,0.1904471531423106,5,0,4,3,23,1,1864.0,490.0,0.668840062642406,1.2628755364806867,0
1731995381740,9751,JERRY_BOX_PURPLE,15969.0,496931.51,Scorpius,-1.6812732224942097,5,0,4,3,23,1,15909.0,60.0,0.1907536127989382,1.003771450122572,0
1731995381740,9751,WHEAT,4762581.0,3.38,Scorpius,1.0792151092362054,5,0,4,3,23,1,3340028.0,1422553.0,0.3754427612467351,1.4259105013490905,1
1731995381740,9751,BOOSTER_COOKIE,732.0,12225118.15,Scorpius,1.2076948306456727,5,0,4,3,23,1,688.0,44.0,1.0479079424499727,1.063953488372093,1
1731995381740,9751,ENCHANTMENT_SMITE_7,99.0,7493091.83,Scorpius,0.4374767677235977,5,0,4,3,23,1,135.0,-36.0,0.9264310935200805,0.7333333333333333,0
1732002581991,8807,ESSENCE_DRAGON,675694.0,3280.11,Scorpius,-0.8526892288073737,7,0,6,5,1,1,853565.0,-177871.0,0.418479908614683,0.7916139954192124,0
1732002581991,8807,GIANT_FRAGMENT_LASER,482.0,659081.94,Scorpius,0.24778089214486956,7,0,6,5,1,1,623.0,-141.0,0.3979399751334869,0.7736757624398074,0
1732002581991,8807,CONDENSED_FERMENTO,1219.0,2209649.81,Scorpius,0.6922127768774967,7,0,6,5,1,1,1202.0,17.0,0.5285929754018819,1.01414309484193,0
1732002581991,8807,ENCHANTED_ROTTEN_FLESH,609938.0,968.36,Scorpius,0.15326900996527645,7,0,6,5,1,1,652327.0,-42389.0,0.4665048916685621,0.935018786590161,0
1732002581991,8807,TITANIUM_ORE,3006492.0,55.49,Scorpius,-0.4927556488201684,7,0,6,5,1,1,2722342.0,284150.0,0.3739639220338422,1.1043770400632984,0
1732002581991,8807,PURPLE_CANDY,158765.0,20201.96,Scorpius,-2.077400474681582,7,0,6,5,1,1,184444.0,-25679.0,0.3531464698013758,0.8607761705449892,0
1732002581991,8807,ENCHANTED_GOLD_BLOCK,20132.0,76325.51,Scorpius,-0.009541728533626708,7,0,6,5,1,1,17464.0,2668.0,0.9858285666254493,1.15277141548328,1
1732002581991,8807,LAVA_WATER_ORB,94.0,2791597.38,Scorpius,1.3363509887843799,7,0,6,5,1,1,94.0,0.0,0.7305832312536688,1.0,0
1732002581991,8807,GLOSSY_GEMSTONE,915.0,6574384.82,Scorpius,0.1482557565866402,7,0,6,5,1,1,931.0,-16.0,0.3733435776089337,0.9828141783029001,0
1732002581991,8807,FLAWLESS_JASPER_GEM,120.0,5906438.65,Scorpius,-0.037390321668968655,7,0,6,5,1,1,147.0,-27.0,0.37817601295005965,0.8163265306122449,0
1732002581991,8807,KISMET_FEATHER,6077.0,1182820.95,Scorpius,-0.792646286097105,7,0,6,5,1,1,5921.0,156.0,0.4856466905809797,1.026346900861341,0
1732002581991,8807,REVENANT_FLESH,1633110.0,51.01,Scorpius,0.7109064627599457,7,0,6,5,1,1,1536835.0,96275.0,0.3903015606540309,1.0626449814065921,0
1732002581991,8807,FLAWLESS_SAPPHIRE_GEM,466.0,2559377.93,Scorpius,0.4921212848873939,7,0,6,5,1,1,535.0,-69.0,0.275478174458199,0.8710280373831776,0
1732002581991,8807,ENCHANTMENT_TURBO_WHEAT_1,2582.0,69.93,Scorpius,-0.8847977754291233,7,0,6,5,1,1,2596.0,-14.0,0.48336828200717646,0.9946070878274268,0
1732002581991,8807,GREEN_GIFT,308296.0,7139.87,Scorpius,-0.6319172714588986,7,0,6,5,1,1,317452.0,-9156.0,0.5840107287913361,0.9711578443355215,0
1732002581991,8807,MAGMA_FISH_SILVER,34383.0,32522.81,Scorpius,1.45425736504937,7,0,6,5,1,1,60014.0,-25631.0,0.4027597538139316,0.5729163195254441,1
1732002581991,8807,GRIFFIN_FEATHER,26854.0,80813.66,Scorpius,1.2269790297274585,7,0,6,5,1,1,16908.0,9946.0,0.5348180335834001,1.5882422521883133,1
1732002581991,8807,SOULFLOW,37249.0,37606.25,Scorpius,0.5290495528874222,7,0,6,5,1,1,33647.0,3602.0,0.3737462323146545,1.1070526347074032,0
1732002581991,8807,RECOMBOBULATOR_3000,434.0,8390207.42,Scorpius,-1.1135918227447086,7,0,6,5,1,1,407.0,27.0,0.5196165432710305,1.0663390663390664,0
1732002581991,8807,STOCK_OF_STONKS,2869.0,3111979.26,Scorpius,0.20328628201563492,7,0,6,5,1,1,2354.0,515.0,0.668840062642406,1.2187765505522514,0
1732002581991,8807,JERRY_BOX_PURPLE,15967.0,496925.0,Scorpius,-1.6822615713569191,7,0,6,5,1,1,15969.0,-2.0,0.1907536127989382,0.9998747573423508,0
1732002581991,8807,WHEAT,3982853.0,3.16,Scorpius,0.5305452216438639,7,0,6,5,1,1,4762581.0,-779728.0,0.3754427612467351,0.8362803698246812,0
1732002581991,8807,BOOSTER_COOKIE,658.0,12224411.45,Scorpius,1.2067254341706048,7,0,6,5,1,1,732.0,-74.0,1.0479079424499727,0.8989071038251366,1
1732002581991,8807,ENCHANTMENT_SMITE_7,97.0,7491557.64,Scorpius,0.4366736031569724,7,0,6,5,1,1,99.0,-2.0,0.9264310935200805,0.9797979797979798,0
1732048549875,9516,ESSENCE_DRAGON,575574.0,3341.02,Scorpius,-0.7096524100150181,20,0,19,18,14,1,675694.0,-100120.0,0.418479908614683,0.8518264184675312,0
1732048549875,9516,GIANT_FRAGMENT_LASER,796.0,381873.88,Scorpius,-2.505101510781213,20,0,19,18,14,1,482.0,314.0,0.3979399751334869,1.6514522821576763,1
1732048549875,9516,CONDENSED_FERMENTO,1199.0,2209299.5,Scorpius,0.6871919143663606,20,0,19,18,14,1,1219.0,-20.0,0.5285929754018819,0.9835931091058244,0
1732048549875,9516,ENCHANTED_ROTTEN_FLESH,664253.0,972.22,Scorpius,0.17700074586527004,20,0,19,18,14,1,609938.0,54315.0,0.4665048916685621,1.08905003459368,0
1732048549875,9516,TITANIUM_ORE,2788854.0,56.08,Scorpius,-0.43866127058318183,20,0,19,18,14,1,3006492.0,-217638.0,0.3739639220338422,0.927610650552205,0
1732048549875,9516,PURPLE_CANDY,147462.0,20102.92,Scorpius,-2.23271742321971,20,0,19,18,14,1,158765.0,-11303.0,0.3531464698013758,0.9288067269234404,0
1732048549875,9516,ENCHANTED_GOLD_BLOCK,20108.0,76302.3,Scorpius,-0.013981670267264804,20,0,19,18,14,1,20132.0,-24.0,0.9858285666254493,0.9988078680707332,1
1732048549875,9516,LAVA_WATER_ORB,84.0,2766787.55,Scorpius,1.3021157892870874,20,0,19,18,14,1,94.0,-10.0,0.7305832312536688,0.8936170212765957,0
1732048549875,9516,GLOSSY_GEMSTONE,903.0,6553197.5,Scorpius,0.132538617131158,20,0,19,18,14,1,915.0,-12.0,0.3733435776089337,0.9868852459016394,0
1732048549875,9516,FLAWLESS_JASPER_GEM,107.0,5901529.42,Scorpius,-0.04403996295186569,20,0,19,18,14,1,120.0,-13.0,0.37817601295005965,0.8916666666666667,0
1732048549875,9516,KISMET_FEATHER,5816.0,1170474.8,Scorpius,-0.8755034047472252,20,0,19,18,14,1,6077.0,-261.0,0.4856466905809797,0.9570511765673853,0
1732048549875,9516,REVENANT_FLESH,1533572.0,49.05,Scorpius,0.5783954257062786,20,0,19,18,14,1,1633110.0,-99538.0,0.3903015606540309,0.9390500333719101,0
1732048549875,9516,FLAWLESS_SAPPHIRE_GEM,461.0,2567852.23,Scorpius,0.5324611619719039,20,0,19,18,14,1,466.0,-5.0,0.275478174458199,0.9892703862660944,0
1732048549875,9516,ENCHANTMENT_TURBO_WHEAT_1,1994.0,139.66,Scorpius,-0.8544372728147742,20,0,19,18,14,1,2582.0,-588.0,0.48336828200717646,0.772269558481797,0
1732048549875,9516,GREEN_GIFT,307180.0,7136.6,Scorpius,-0.6359333557735358,20,0,19,18,14,1,308296.0,-1116.0,0.5840107287913361,0.9963801022394063,0
1732048549875,9516,MAGMA_FISH_SILVER,24572.0,32202.96,Scorpius,1.40995915045348,20,0,19,18,14,1,34383.0,-9811.0,0.4027597538139316,0.714655498356746,0
1732048549875,9516,GRIFFIN_FEATHER,16855.0,80668.29,Scorpius,1.2181107915855758,20,0,19,18,14,1,26854.0,-9999.0,0.5348180335834001,0.6276532360169808,1
1732048549875,9516,SOULFLOW,36904.0,37603.81,Scorpius,0.5286218783844322,20,0,19,18,14,1,37249.0,-345.0,0.3737462323146545,0.9907380063894333,0
1732048549875,9516,RECOMBOBULATOR_3000,339.0,8365371.62,Scorpius,-1.1795164970025191,20,0,19,18,14,1,434.0,-95.0,0.5196165432710305,0.7811059907834101,0
1732048549875,9516,STOCK_OF_STONKS,2913.0,3113373.64,Scorpius,0.2082963214795532,20,0,19,18,14,1,2869.0,44.0,0.668840062642406,1.015336354130359,0
1732048549875,9516,JERRY_BOX_PURPLE,15744.0,500303.82,Scorpius,-1.1692887749982124,20,0,19,18,14,1,15967.0,-223.0,0.1907536127989382,0.9860336944948958,0
1732048549875,9516,WHEAT,5955276.0,3.19,Scorpius,0.6053638426791828,20,0,19,18,14,1,3982853.0,1972423.0,0.3754427612467351,1.495228671507585,1
1732048549875,9516,BOOSTER_COOKIE,851.0,12220617.23,Scorpius,1.2015208162370756,20,0,19,18,14,1,658.0,193.0,1.0479079424499727,1.2933130699088147,1
1732048549875,9516,ENCHANTMENT_SMITE_7,96.0,7490766.58,Scorpius,0.4362594749446427,20,0,19,18,14,1,97.0,-1.0,0.9264310935200805,0.9896907216494846,0
1732048576124,17811,ESSENCE_DRAGON,664974.0,3540.93,Scorpius,-0.24019763338096992,20,0,19,18,14,1,575574.0,89400.0,0.418479908614683,1.155323207789094,0
1732048576124,17811,GIANT_FRAGMENT_LASER,852.0,400415.76,Scorpius,-2.320966838906351,20,0,19,18,14,1,796.0,56.0,0.3979399751334869,1.07035175879397,0
1732048576124,17811,CONDENSED_FERMENTO,1159.0,2210584.86,Scorpius,0.7056144996117494,20,0,19,18,14,1,1199.0,-40.0,0.5285929754018819,0.9666388657214345,0
1732048576124,17811,ENCHANTED_ROTTEN_FLESH,95403.0,845.3,Scorpius,-0.6033184045044644,20,0,19,18,14,1,664253.0,-568850.0,0.4665048916685621,0.14362449247500575,1
1732048576124,17811,TITANIUM_ORE,1964688.0,50.66,Scorpius,-0.9355960672687228,20,0,19,18,14,1,2788854.0,-824166.0,0.3739639220338422,0.7044786137962045,1
1732048576124,17811,PURPLE_CANDY,127986.0,20853.4,Scorpius,-1.055796345484514,20,0,19,18,14,1,147462.0,-19476.0,0.3531464698013758,0.8679252960084632,0
1732048576124,17811,ENCHANTED_GOLD_BLOCK,25233.0,77652.55,Scorpius,0.2443135182655634,20,0,19,18,14,1,20108.0,5125.0,0.9858285666254493,1.2548736821165705,1
1732048576124,17811,LAVA_WATER_ORB,63.0,2687462.58,Scorpius,1.1926548952355467,20,0,19,18,14,1,84.0,-21.0,0.7305832312536688,0.75,0
1732048576124,17811,GLOSSY_GEMSTONE,863.0,7750310.99,Scorpius,1.0205791841480687,20,0,19,18,14,1,903.0,-40.0,0.3733435776089337,0.955703211517165,0
1732048576124,17811,FLAWLESS_JASPER_GEM,107.0,5869754.6,Scorpius,-0.08707953429576387,20,0,19,18,14,1,107.0,0.0,0.37817601295005965,1.0,0
1732048576124,17811,KISMET_FEATHER,4710.0,1238946.03,Scorpius,-0.4159813004288981,20,0,19,18,14,1,5816.0,-1106.0,0.4856466905809797,0.8098349381017882,0
1732048576124,17811,REVENANT_FLESH,868508.0,42.34,Scorpius,0.12474794681336715,20,0,19,18,14,1,1533572.0,-665064.0,0.3903015606540309,0.5663301103567357,1
1732048576124,17811,FLAWLESS_SAPPHIRE_GEM,430.0,2614710.52,Scorpius,0.7555188374129864,20,0,19,18,14,1,461.0,-31.0,0.275478174458199,0.9327548806941431,0
1732048576124,17811,ENCHANTMENT_TURBO_WHEAT_1,1286.0,68.95,Scorpius,-0.88522446828101,20,0,19,18,14,1,1994.0,-708.0,0.48336828200717646,0.6449348044132397,1
1732048576124,17811,GREEN_GIFT,338770.0,7033.75,Scorpius,-0.7622496468317915,20,0,19,18,14,1,307180.0,31590.0,0.5840107287913361,1.1028387264795885,0
